"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"3124","853_vs_3900","-0.900299212398595","-6.12829602462594","large","0","0.747220043258068","17.5544606679913","large","0","-0.47284110128843","-9.46730322484943","large","0","0.0602712233291235","0.406330096825738","small","0.343365663433657","-0.462469513560615","-4.27449862113058","large","0.0010998900109989","-0.448620215423699","-16.5343519245262","large","0"
"3124","853_vs_4420","-0.886610889380677","-5.91968447403542","large","0","0.764884271083138","16.4114822423028","large","0","-0.476137235362728","-9.78053229911622","large","0","0.197892099908235","1.51871546657369","large","0.139186081391861","-0.500445851585388","-4.80182496028178","large","0.0008999100089991","-0.457730103053341","-16.0302665391047","large","0"
"3124","853_vs_3814","-0.929382017173966","-6.67426104305813","large","0","0.763984403926366","18.9617767338432","large","0","-0.501541218777108","-9.77855440956581","large","0","0.258518824382219","1.83562661834831","large","0.0947905209479052","-0.354810121923562","-3.3548153027212","large","0.0090990900909909","-0.444723242090485","-15.5758474465361","large","0"
"3124","853_vs_3655","-0.910868928442836","-5.8670100795314","large","0","0.777802987817725","17.5458217820762","large","0","-0.506280026251128","-10.4738732493384","large","0","-0.0225861507146841","-0.14882400473423","negligible","0.457254274572543","-0.362393612974219","-3.2068471704014","large","0.0132986701329867","-0.456659555995142","-15.8552862846584","large","0"
"3124","853_vs_3124","-0.952312474252897","-8.36053404311843","large","0","0.818102396978796","20.5082235099712","large","0","-0.486163809614114","-10.4610575095137","large","0","0.0414042447518776","0.091740022357862","negligible","0.478652134786521","-0.411370596147821","-4.33248476890641","large","0.0023997600239976","-0.447905300015819","-15.9821399303917","large","0"
"3124","853_vs_2629","-0.903859144897262","-5.81517387184562","large","0","0.785122414525716","19.3375962364075","large","0","-0.524214691549609","-12.539202477321","large","0","0.222431812841049","1.46527188527452","large","0.147785221477852","-0.328904841197709","-3.50589785507281","large","0.0115988401159884","-0.46108682553981","-17.6847148967321","large","0"
"3124","853_vs_2013","-0.945979254152107","-5.87231041932362","large","0","0.728453399078272","17.9592767798887","large","0","-0.504989104465626","-10.9991751897107","large","0","0.00270315742732152","-0.0731703991642134","negligible","0.524547545245475","-0.08733649058794","-0.525432601069841","medium","0.346265373462654","-0.420125864807784","-13.8388208454442","large","0"
"3124","4245_vs_3900","-0.913992718781875","-3.70309539710023","large","0","0.181974476601168","3.40233053948367","large","0.0055994400559944","-0.0988731785447236","-1.23792149491017","large","0.193380661933807","0.170934987746666","1.26610639621122","large","0.188281171882812","-0.229442298622524","-1.85627377147969","large","0.0992900709929007","-0.11635367966573","-2.14258335340758","large","0.062993700629937"
"3124","4245_vs_4420","-0.909023158424021","-4.46471616970677","large","0","0.0215830347131003","0.514818303227275","medium","0.365663433656634","0.196929554412414","1.5870135645005","large","0.134786521347865","0.057950145565657","0.382890198054235","small","0.401159884011599","-0.271265564905333","-2.7179284350908","large","0.0376962303769623","0.0532511095152929","0.70545645209954","medium","0.316468353164684"
"3124","4245_vs_3814","-0.880652713637543","-3.39824776648262","large","0","0.301640787956318","3.77077308404136","large","0.0013998600139986","-0.180007831364476","-1.58528271317338","large","0.135286471352865","-0.199896374107321","-1.91656777815059","large","0.0844915508449155","-0.354821370258914","-3.24183446942184","large","0.0137986201379862","-0.230177901467342","-3.04862123576156","large","0.0143985601439856"
"3124","4245_vs_3655","-0.936503328671038","-5.1029234574439","large","0","0.338879856537963","5.41876900034316","large","9.99900009999e-05","-0.258183179259907","-3.06728964650815","large","0.0100989901009899","0.0481782482408171","0.459806242829133","small","0.382861713828617","-0.173839252588669","-1.42663430452415","large","0.152484751524848","-0.221771633265817","-3.79602471542008","large","0.0020997900209979"
"3124","4245_vs_3124","-0.94980530838497","-5.80876689452966","large","0","0.368767084372987","6.04182571208629","large","0","-0.236145023108389","-2.89553149670112","large","0.0224977502249775","0.169943512710736","1.09241428678195","large","0.217878212178782","-0.273539925643495","-2.67761998573667","large","0.0377962203779622","-0.223266886899594","-4.0200916204033","large","0.001999800019998"
"3124","4245_vs_2629","-0.915483168100928","-5.10352904088424","large","0","0.603920184934022","9.17439317139306","large","0","-0.417265179720747","-6.34827266942841","large","0","-0.276255484145762","-2.62996776887489","large","0.0347965203479652","-0.31416222451795","-3.26743308765995","large","0.0164983501649835","-0.386399160152161","-8.11439105895798","large","0"
"3124","4245_vs_2013","-0.956811197980405","-4.75539472472378","large","0","0.793507772533442","20.3272046715626","large","0","-0.48722485776453","-9.35545315746326","large","0","-0.204394886918893","-1.50212458961237","large","0.137586241375862","-0.279781060657604","-2.43238493891527","large","0.0432956704329567","-0.433405302753747","-13.5763922298482","large","0"
"3124","3900_vs_4420","0.506085358832995","1.02194975610678","large","0.281471852814719","0.151387352929061","3.06258502395606","large","0.014998500149985","-0.179939637971828","-2.25799581491763","large","0.0534946505349465","0.0694010150174913","0.502289197642396","medium","0.371362863713629","-0.138802532518775","-1.02615273456726","large","0.230676932306769","-0.154880145105594","-3.14215060608923","large","0.0127987201279872"
"3124","3900_vs_3814","-0.603769832582218","-1.82538047184856","large","0.0821917808219178","0.528657942721513","6.74105648191907","large","0","-0.40165317015043","-5.09629394046224","large","0","-0.0934461084867032","-0.841940404917944","large","0.267873212678732","-0.381246118920349","-2.94029233186783","large","0.0215978402159784","-0.380427552005524","-6.51112170541702","large","0"
"3124","3900_vs_3655","0.351482757298635","0.670995334890168","medium","0.357464253574643","0.109139875831725","1.96666544866276","large","0.0738926107389261","-0.131666308934854","-1.54419116769019","large","0.137186281371863","0.284836714932133","2.26602575572716","large","0.0422957704229577","-0.176076453525515","-1.12956282751321","large","0.21047895210479","-0.116619774188054","-2.01670946865867","large","0.0680931906809319"
"3124","3900_vs_3124","-0.808054647833469","-1.80139224291875","large","0.0350964903509649","0.338560794604245","5.95576376865968","large","0","-0.281090312056428","-3.98304746917225","large","0.0011998800119988","0.364041537354671","2.90865882051662","large","0.0102989701029897","-0.352347020038838","-2.91699926716499","large","0.0202979702029797","-0.268855108062766","-6.04494746790789","large","0"
"3124","3900_vs_2629","-0.818728238989375","-2.85871161159981","large","0.0028997100289971","0.530191459342685","11.4838989023903","large","0","-0.417173554378835","-7.48113158526493","large","0","-0.156547209611492","-1.27582935453318","large","0.173382661733827","-0.266774211408572","-2.22394843389414","large","0.0627937206279372","-0.371948767767959","-10.5766046824023","large","0"
"3124","3900_vs_2013","-0.93288105276614","-3.61438563123082","large","0","0.704209049544315","17.4286496909926","large","0","-0.456156861259681","-8.22489953368482","large","0","-0.0438926029681437","-0.0841838192027375","negligible","0.485551444855514","-0.380299395704839","-3.48230385708773","large","0.0121987801219878","-0.420052932084696","-13.3973809649039","large","0"
"3124","4420_vs_3814","-0.758205667775906","-3.28057715205916","large","0.0007999200079992","0.349205995760001","4.77062039104049","large","0","-0.231068258278612","-2.58481941076006","large","0.0286971302869713","-0.149318348008752","-1.26370735569675","large","0.175182481751825","-0.418840108042034","-4.01257642451942","large","0.0031996800319968","-0.279951646918679","-4.41164884714663","large","0.0001999800019998"
"3124","4420_vs_3655","-0.86717902749387","-2.85364547959526","large","0.0053994600539946","0.283575157321879","5.17918232143091","large","9.99900009999e-05","-0.216565908082002","-3.09285456599286","large","0.0128987101289871","0.207705746314545","1.69989946244679","large","0.114188581141886","-0.320788378828012","-2.8094780387144","large","0.0178982101789821","-0.221373177790118","-4.81162304700017","large","0.0001999800019998"
"3124","4420_vs_3124","-0.941080846411132","-3.77077856659472","large","0","0.392071409578334","7.5377799975279","large","0","-0.224904049463554","-3.12030634877631","large","0.0103989601039896","0.307547879169142","2.45132872944557","large","0.0293970602939706","-0.410585170413474","-4.37596552189075","large","0.0021997800219978","-0.252788098012201","-5.62645300306711","large","0"
"3124","4420_vs_2629","-0.791038500390008","-4.05180193738722","large","0","0.566843537541885","9.8461511692252","large","0","-0.415159572125034","-6.74991483492724","large","0","-0.219951667376536","-2.27185896610787","large","0.0606939306069393","-0.358854190844063","-3.36668688075517","large","0.011998800119988","-0.39076243852303","-9.34163437093544","large","0"
"3124","4420_vs_2013","-0.941203651347918","-3.51433266657406","large","0","0.837664997151837","21.8567181006819","large","0","-0.516651474520452","-10.6280334718765","large","0","0.0169899648982381","0.155973253585196","negligible","0.466053394660534","-0.359667802638638","-3.17299085017706","large","0.0153984601539846","-0.464007947768371","-13.9118254179629","large","0"
"3124","3814_vs_3655","-0.71295540289316","-2.46090951024902","large","0.0114988501149885","0.304109588226398","5.05090363258909","large","9.99900009999e-05","-0.243260925513056","-3.39513449341474","large","0.0054994500549945","0.117636882082261","1.0107627020857","large","0.249075092490751","-0.354928513736656","-3.03949682949228","large","0.0138986101389861","-0.254029145230645","-4.69014923201718","large","0.0002999700029997"
"3124","3814_vs_3124","-0.874236045540696","-2.87595280738426","large","0.0008999100089991","0.348967449654296","6.17809801712366","large","0","-0.250513763708866","-3.53279214835037","large","0.0042995700429957","0.0602728857668735","0.364313891933022","small","0.409059094090591","-0.363021234795712","-3.3581328519742","large","0.0086991300869913","-0.263849246848885","-5.48568155124932","large","0"
"3124","3814_vs_2629","-0.851730474431787","-2.94063731544499","large","0.0001999800019998","0.541223253538798","9.11264274128419","large","0","-0.405819039729897","-5.98398650796282","large","0","-0.0935417007497932","-0.679796795428323","medium","0.309169083091691","-0.334507204711956","-2.92864588754422","large","0.0182981701829817","-0.373278738824299","-8.40254134643419","large","0"
"3124","3814_vs_2013","-0.914010596840809","-3.59548880051657","large","0","0.848439093130154","21.8552436919516","large","0","-0.546957312375643","-13.112498748905","large","0","0.0735901235269366","0.341389862122912","small","0.411258874112589","-0.290160906321327","-2.22906065939714","large","0.0568943105689431","-0.479405445013513","-18.1745183519449","large","0"
"3124","3655_vs_3124","-0.385159616164503","-1.01423442472693","large","0.246875312468753","-0.0934537238652479","-1.22781296906698","large","0.191280871912809","0.14033845477468","0.938518738366311","large","0.25987401259874","0.132844086012238","1.00674562127234","large","0.24957504249575","0.0857615988707041","0.595334373878903","medium","0.356964303569643","0.127017042692682","1.31658823463348","large","0.173882611738826"
"3124","3655_vs_2629","-0.708448375102238","-2.87808493514159","large","0.011998800119988","0.305230651784435","6.25928630442175","large","0","-0.325214285644613","-5.04264778493882","large","0.0001999800019998","-0.188938638870913","-1.60236850701573","large","0.128087191280872","0.0331838978242352","0.478710474722068","small","0.387561243875612","-0.255002999372255","-5.84991235498382","large","0"
"3124","3655_vs_2013","-0.883649889867303","-5.28918165666082","large","0","0.596920064808189","14.1464740683799","large","0","-0.472411941591802","-9.84428951541457","large","0","-0.187015363515823","-1.5612407207915","large","0.131986801319868","-0.0507942271307487","-0.306390989854623","small","0.396260373962604","-0.392823567534511","-13.1767724709103","large","0"
"3124","3124_vs_2629","-0.774319327012115","-2.63845993464732","large","0.0174982501749825","0.335973071909384","6.48366518424949","large","0","-0.329889812911567","-4.45820128804288","large","0.0003999600039996","-0.223973787066412","-1.53418553815385","large","0.126387361263874","-0.0383137197663679","-0.160376051742933","negligible","0.45015498450155","-0.270496919880407","-5.9647301013822","large","0"
