"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"3900","4420_vs_2629","-0.813207152538653","-9.27774596711413","large","0","0.188046560658568","7.90647631208082","large","0","-0.321944672270172","-8.30770534786095","large","0","0.588312680237372","10.9612923628118","large","0","-0.0355005547364022","-0.83906124001195","large","0.267973202679732","-0.0812551190010428","-5.90583478010919","large","0"
"3900","4420_vs_2013","-0.896714485273229","-20.9466287294462","large","0","0.291136561936995","13.9022987459343","large","0","-0.417513606155718","-14.0875547799718","large","0","0.564615666395968","10.8985880851225","large","0","0.148122075748675","2.82267059522923","large","0.0192980701929807","-0.10155572693478","-6.77922328490991","large","0"
"3900","3814_vs_3655","-0.578985211609658","-6.78265408241715","large","0","0.202860532825512","8.05977734302261","large","0","-0.357518263516497","-9.11160305846271","large","0","0.45226059347904","7.98672626526274","large","0","-0.00995818641206466","-0.323086711708939","small","0.395260473952605","-0.119931014188022","-7.49839593079713","large","0"
"3900","3814_vs_3124","-0.623279552873394","-3.9488766900937","large","0.0001999800019998","0.179936846271578","6.53711141166854","large","0","-0.338550791575734","-8.03346547693632","large","0","0.395529237030023","6.99186806922206","large","0","0.0244310029381711","0.354289636351745","small","0.415358464153585","-0.103562590718432","-6.15763944795787","large","0"
"3900","3814_vs_2629","-0.72877945903605","-5.61084510542441","large","0","0.215698023819375","8.43635590560206","large","0","-0.390860453402106","-9.5091526370922","large","0","0.374087846327495","6.51828549875034","large","0","0.12510023651322","2.37315386738238","large","0.0404959504049595","-0.114909608532195","-7.14595259791527","large","0"
"3900","3814_vs_2013","-0.913461411157016","-20.5394546882432","large","0","0.500529538657881","22.9065005701947","large","0","-0.507907946793383","-20.0559068532673","large","0","0.654088291780065","11.4952368645334","large","0","0.0804898034414219","1.46658913461306","large","0.154084591540846","-0.198788591015944","-15.3182511568353","large","0"
"3900","3655_vs_3124","-0.243735590108173","-1.79572123657256","large","0.102789721027897","0.00919853382690241","0.480178653716196","small","0.373162683731627","-0.145738739185085","-2.28907083752845","large","0.0541945805419458","0.371525096811106","6.6025610304096","large","0","-0.0186613479643768","-0.470586529941079","small","0.358364163583642","-0.00297212850015592","-0.292876269452235","small","0.420657934206579"
"3900","3655_vs_2629","-0.676325043195113","-5.58014496113389","large","0","0.0981387407375059","4.103338707974","large","0.0012998700129987","-0.295191842396398","-6.95669042659388","large","0","0.516233937856324","9.2840427857775","large","0","0.0411033385300672","0.629860476805138","medium","0.333966603339666","-0.0461674770932905","-2.98607788682099","large","0.0178982101789821"
"3900","3655_vs_2013","-0.849365759107755","-10.7305826324338","large","0","0.213328136295002","9.36816204301465","large","0","-0.427658398639945","-15.0781047340334","large","0","0.576029694064701","10.6700965601202","large","0","0.224113712122869","4.21070949975174","large","0.0002999700029997","-0.08401556492691","-6.21125213859711","large","0"
"3900","3124_vs_2629","-0.663333363160656","-4.41904296154548","large","0.0011998800119988","0.10335930515253","3.60106096984349","large","0.0013998600139986","-0.291638274761746","-5.57663913844614","large","0","0.437441588534093","8.09486293493799","large","0","0.0584591579317075","0.933693790866299","large","0.263573642635736","-0.0510636571556028","-2.76781004315365","large","0.0213978602139786"
"3900","3124_vs_2013","-0.870149204414873","-15.6400776302219","large","0","0.274518690542041","10.496518283492","large","0","-0.449563319104164","-14.9288571235128","large","0","0.643992675125609","11.8417886604672","large","0","0.17809742912769","3.13333731511705","large","0.0095990400959904","-0.110998417712767","-7.02803258165437","large","0"
"3900","2629_vs_2013","-0.879026156200365","-17.5471714800301","large","0","0.3627508098908","14.5222279125953","large","0","-0.499855100825642","-19.1778558045671","large","0","0.590898478741208","10.9961801845147","large","0","0.23409134624788","4.44336167252906","large","0","-0.155786908215585","-10.2483961374932","large","0"
"4420","3814","-0.807674168991991","-3.66252031251686","large","0","0.205287228583967","8.02660189908498","large","0","-0.484955287792169","-8.38319291222713","large","0","0.244175366171106","4.37462338963439","large","0.0044995500449955","0.154505092856052","4.221446727332","large","0.0006999300069993","-0.11723500729786","-6.44760931833092","large","0"
"4420","3655","-0.46885526990402","-2.84658217675721","large","0.0206979302069793","0.0010248919602988","-0.187072474576157","negligible","0.565543445655434","-0.275659101070886","-3.64675579254095","large","0.0055994400559944","0.360014592880322","7.30793211488367","large","0","0.0417470493278625","1.25507185867754","large","0.194180581941806","0.00545210460715864","0.581157367503668","medium","0.328867113288671"
"4420","3124","-0.69170493641484","-2.30533442137316","large","0","0.0214495065300764","0.559433076633954","medium","0.351964803519648","-0.361070238220928","-3.94727063393464","large","0.0013998600139986","0.482980466437123","10.9462877297016","large","0","0.0716186305500571","2.14002666402921","large","0.0558944105589441","-0.00106752435553053","0.0242814282340961","negligible","0.520547945205479"
"4420","2629","-0.798869637787904","-3.84696862238732","large","0","0.157980945589792","4.19107437507815","large","9.99900009999e-05","-0.501850084983052","-6.11434403448733","large","0","0.42131803439772","7.00588978678217","large","0","0.172282621711852","5.07618522917457","large","0","-0.0883805765819482","-3.6080069932207","large","0.0010998900109989"
"4420","2013","-0.785937328309876","-8.67862914467671","large","0","0.00799498559281677","0.276589782947737","small","0.42985701429857","-0.461064989701683","-9.36352590512495","large","0","0.250983622194945","5.15675876698118","large","0","0.432661207648314","14.0907705721435","large","0","0.0197208142245167","1.37782637018325","large","0.16958304169583"
"4420","2810_vs_1563","-0.882408583354362","-8.97488495551775","large","0","0.190610423663197","6.40035381713576","large","0","-0.553677814475711","-12.2076362220004","large","0","0.618881244005035","13.2972997685648","large","0","0.202035467573028","6.65982960547194","large","0","-0.0890291479780168","-4.58211602856103","large","0"
"4420","2810_vs_1090","-0.800227492736162","-11.2518664511243","large","0","0.139792345952431","5.84850703882585","large","0","-0.531834314831144","-12.8100194636889","large","0","0.630032249311728","14.297972318576","large","0","0.164294372027374","5.53847807586778","large","0","-0.0760437319966834","-4.34078249449523","large","0.0016998300169983"
"4420","2810_vs_853","-0.802075073031015","-7.87258513519371","large","0","0.0694316636971089","2.78857512137057","large","0.0183981601839816","-0.492116000797171","-10.3000575903708","large","0","0.665908347838407","15.9975546068003","large","0","0.162720831314447","5.86610723177028","large","0","-0.0255683674030197","-1.39286370917142","large","0.166683331666833"
"4420","2810_vs_4245","-0.796280851478562","-8.09464115821848","large","0","0.194407263957385","7.86242443437037","large","0","-0.551938157086551","-12.1329478504655","large","0","0.551330549899275","10.4688204727725","large","0","0.172813089451744","5.2041431927947","large","0","-0.112097646832805","-6.71518381888536","large","0"
"4420","2810_vs_3900","-0.638526500429182","-8.4539609056232","large","0","0.137794400492002","4.565875319449","large","0.0004999500049995","-0.508382872152349","-9.52983721079248","large","0","0.600920496344109","13.7861869953878","large","0","0.0859830059430227","2.55422170696652","large","0.0301969803019698","-0.0880984554768665","-4.06162465051289","large","0.0025997400259974"
"4420","2810_vs_4420","-0.731681539893191","-5.18511065680656","large","0","0.176545387172715","8.69725141979283","large","0","-0.49093996987857","-11.358113425687","large","0","0.561269953534998","12.7560502606875","large","0","0.0127844581492365","0.641125328514658","medium","0.327967203279672","-0.10753178205026","-7.93956572458892","large","0"
"4420","2810_vs_3814","-0.757287038091793","-7.27902832087266","large","0","0.258396752523717","11.4550479287715","large","0","-0.567176301109091","-13.7004050990783","large","0","0.560716260246176","10.5574146170074","large","0","0.0925355817654391","2.53475325693416","large","0.0307969203079692","-0.154356267841923","-10.7652069945656","large","0"
"4420","2810_vs_3655","-0.613743412101504","-6.00543969268748","large","0","0.0749535543263682","3.38585012456506","large","0.0150984901509849","-0.427868421820134","-7.84688094535367","large","0","0.494009317161877","10.6587942947127","large","0","0.0758046094627911","2.49154027536171","large","0.0357964203579642","-0.0458871491333048","-2.76103023118477","large","0.0325967403259674"
"4420","2810_vs_3124","-0.620800184173363","-4.863662678935","large","0","0.0976563355994633","3.82213543700849","large","0.0034996500349965","-0.474003703635061","-8.34858965018151","large","0","0.526642861687499","9.86546811479643","large","0","0.113840598036847","3.35943689304316","large","0.0067993200679932","-0.061680117676797","-3.33558612682997","large","0.0077992200779922"
"4420","2810_vs_2629","-0.840603527547866","-5.75398079409268","large","0","0.200560413011989","8.79997682821389","large","0","-0.539505963226707","-11.9391364846811","large","0","0.579857204930631","11.5761895679607","large","0","0.129315746776806","3.60858318560005","large","0.0025997400259974","-0.108287747422809","-7.3365192409287","large","0"
"4420","2810_vs_2013","-0.917171764003455","-12.5275580849934","large","0","0.256670164821387","7.84185580556955","large","0","-0.588696157234965","-14.565456242833","large","0","0.610124742480424","13.8397491167293","large","0","0.266753226389693","8.60030686649553","large","0","-0.110895891456056","-5.16127964402548","large","0.0001999800019998"
"4420","1563_vs_1090","-0.847525707333268","-8.52185911280742","large","0","0.0918261245250311","2.66575500581447","large","0.0174982501749825","-0.553293039973316","-11.391348064031","large","0","0.563634291710125","13.5200871487596","large","0","0.374611289413847","13.5737226475446","large","0","-0.0322178281578515","-1.1531610249886","large","0.214878512148785"
"4420","1563_vs_853","-0.881595774700648","-12.3679815069366","large","0","0.07030152326351","2.54965198954738","large","0.0280971902809719","-0.527256672544814","-11.8144106460927","large","0","0.630786755045678","15.6326497446069","large","0","0.325881355806724","11.8278222307639","large","0","-0.00284154251352085","0.193484739070867","negligible","0.57964203579642"
"4420","1563_vs_4245","-0.940846223306282","-14.006560081351","large","0","0.401524973912067","17.2223643142496","large","0","-0.628683873388026","-19.4590001041861","large","0","0.688703919049527","16.7888211445473","large","0","0.207730589716507","7.47348710335225","large","0","-0.17024632196801","-12.1009519095169","large","0"
"4420","1563_vs_3900","-0.893823110054473","-14.5292164630619","large","0","0.254542827573572","12.6566065935026","large","0","-0.597504090398809","-17.5027068827597","large","0","0.737264861355883","18.7785361886383","large","0","0.18879168887019","6.81424372675508","large","0","-0.124252991802783","-9.45053749765173","large","0"
"4420","1563_vs_4420","-0.907451295966466","-15.5934936909144","large","0","0.247801971142072","12.3399416885733","large","0","-0.585548984414807","-17.4396097518178","large","0","0.738442832984864","18.3765707747644","large","0","0.17678910815325","6.68090667242961","large","0","-0.112453536798618","-8.23466475429217","large","0"
"4420","1563_vs_3814","-0.903465063535856","-11.9205275625419","large","0","0.307393882924345","11.4299693140647","large","0","-0.623999665303685","-17.2659063144808","large","0","0.630753850254873","15.1131244949326","large","0","0.282128999798672","9.49886620107739","large","0","-0.150432424838259","-9.68544630155781","large","0"
"4420","1563_vs_3655","-0.872652640215648","-12.0653682676219","large","0","0.170582103212856","8.10881214102834","large","0","-0.567721476355921","-15.1274291681739","large","0","0.730822150060978","18.2118005008073","large","0","0.20759898574171","8.18300916335295","large","0","-0.0796040090103552","-5.32111135901121","large","0"
"4420","1563_vs_3124","-0.883040232122254","-11.0675151725765","large","0","0.204731840405133","7.59616570255502","large","0","-0.582656689519875","-13.9677328241586","large","0","0.72990451881273","18.5071904443735","large","0","0.211157550990448","7.42556526983565","large","0","-0.0979527610459655","-5.65982507209813","large","0"
